video_path,label,start_action,end_action
/mnt/welles/scratch/datasets/thumos/test/video_test_0000673.mp4,26,[28.0 34.4 40.3 49.7 58.1 63.3 67.6 73.9 79.1 90.2 94.6 112.5 120.7 138.6 145.6 153.3],[32.3 37.1 44.8 53.1 63.2 66.3 70.3 76.8 83.6 94.4 100.9 116.6 126.5 142.9 151.8 158.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000689.mp4,85,[62.8 101.6],[65.4 103.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000691.mp4,79,[84.7 99.4 117.6 156.9 160.3],[88.4 105.7 123.3 160.2 161.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000691.mp4,999,[36.3 123.9],[80.8 151.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000698.mp4,21,[1.1],[14.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000701.mp4,85,[0.9 16.2 33.9 41.4],[2.4 26.2 35.8 44.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000714.mp4,7,[26.2 37.0 141.4 150.1],[29.9 39.1 144.7 152.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000714.mp4,999,[136.7],[137.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,[7.9 11.6 13.0 17.7 20.5 22.2 28.3 33.1 34.8 38.9 41.5 43.6 46.0 49.0 51.0 52.4 53.9 56.8 58.2 61.2 64.3 67.8 69.5 73.2 74.8 77.8 79.5 82.8 84.5 86.9 88.4 92.0 95.4 98.8 100.5 103.0 104.7 108.1 111.1 112.7 114.8 116.4 120.4 122.9 126.4 128.7 131.0 133.7 135.0 137.8 139.5 143.0 147.1 150.2 157.1 158.4 161.0 163.4 168.7 173.0 174.2 176.0 179.9 183.6 186.3 191.3 193.0 194.5 198.9 202.3 208.1 209.4 211.5 212.9 217.3 220.3 224.0 225.1 227.2 229.5 231.5 234.1 235.6 236.7 239.9 242.4 245.2 246.8 248.3 250.8 253.0 256.1 257.8 264.3 273.5 275.2 279.8 284.3 285.6 289.1 291.3 295.0 296.6 299.9 304.4 308.7 312.1 313.8 315.5 319.3 322.4 323.7 326.5 329.3 332.4 337.8 341.5 342.7 346.9 349.9 352.9 356.7 360.9 362.6 364.5 366.1 369.6 371.1 373.3 375.6 381.6 383.4 385.6 389.2 394.8 397.4 399.8 403.8 410.2 413.3 415.0 418.7 420.2 422.1 425.2 426.9 431.0 432.8 435.5 440.6 442.4 444.6 446.7 448.4 450.4 453.2 457.0 460.6 462.4 465.2 467.9 469.9 471.2 474.4 476.6 479.5 480.5 482.5 487.5 490.7 491.7 494.0 496.6 511.0 513.9 517.5 520.7 522.4 529.2 534.9 537.2 538.3 543.5 545.1 547.2 549.9 556.6 559.4 561.2 563.5 568.5 571.1 573.5 575.7 577.1 584.5 586.4 590.4 592.7 598.4 601.2 602.9 604.1 605.7 612.0 621.0 623.4 627.2 632.2 635.2 637.2 639.7 643.0 650.5 653.3 655.8 657.7 30.4],[9.5 12.7 15.3 18.5 21.8 23.9 28.9 33.9 37.0 40.4 43.0 44.5 47.2 49.8 51.6 53.5 55.1 57.6 58.8 62.4 65.3 68.3 72.2 74.2 76.3 78.5 80.3 83.3 85.9 87.7 89.1 93.0 97.1 99.6 101.3 103.6 105.8 109.7 111.8 113.6 115.8 118.1 121.6 123.9 128.1 129.4 131.6 134.6 137.0 139.0 140.9 144.4 148.4 151.8 158.0 160.1 162.0 164.1 170.0 173.7 175.0 177.5 181.2 185.0 188.7 192.0 193.9 196.1 200.3 203.1 208.7 210.6 212.5 214.8 218.4 222.8 224.9 226.7 228.5 230.3 232.9 234.9 236.5 238.4 240.7 243.4 246.1 247.9 249.5 252.2 254.5 257.1 258.8 265.2 274.5 276.4 281.0 285.0 286.7 290.2 293.1 295.7 297.3 301.1 305.8 309.8 313.1 315.2 317.3 320.2 322.8 324.3 327.2 330.8 334.4 339.2 342.6 345.6 347.9 351.4 354.4 357.8 361.9 364.3 365.9 368.3 370.7 372.3 374.6 377.5 382.4 385.0 387.3 390.2 396.2 398.8 400.9 405.0 411.5 414.3 416.0 420.0 421.3 424.3 426.0 428.0 431.6 434.3 438.1 441.4 443.3 445.4 447.8 450.2 451.9 454.2 457.7 461.5 463.8 466.4 469.1 470.9 472.2 475.3 478.4 480.5 482.3 485.7 489.4 491.7 493.3 496.2 500.3 511.9 515.1 518.9 521.8 524.0 530.1 535.8 537.6 540.0 544.2 546.6 549.1 550.8 557.5 560.8 562.5 565.6 569.5 571.9 574.2 576.4 579.4 585.3 588.1 592.2 595.7 599.5 601.7 603.6 604.8 607.0 613.0 622.9 625.9 629.5 633.3 636.5 638.7 642.0 647.5 651.5 654.0 656.8 658.9 31.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000718.mp4,9,[1.0 29.7],[4.5 33.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000718.mp4,999,[13.3],[15.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000723.mp4,97,[9.7 11.0 12.8 13.8 15.9 17.3 19.5 21.4 23.4 25.6 27.2 28.3 30.8 34.1 63.5 113.9 155.6 164.5 188.0 200.0 213.4],[10.7 12.7 13.5 15.0 17.0 18.6 21.3 22.6 24.7 26.7 28.0 29.4 32.6 35.7 72.3 128.2 161.6 184.0 196.4 203.4 217.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,22,[2.6 9.1 14.2 19.6 25.0 33.1 41.8 51.2 55.0 59.9 65.8 71.0 76.5 82.8 89.8 96.1 100.6 106.9 110.4 114.9 120.3 126.4 132.5 137.0 140.8],[4.6 10.3 15.7 21.2 27.4 34.3 43.9 53.0 57.1 62.4 67.7 72.9 80.1 85.8 92.4 98.4 103.3 108.8 113.9 117.6 123.7 129.2 134.8 138.9 143.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000724.mp4,26,[2.6 9.1 14.2 19.6 25.0 33.1 41.8 51.2 55.0 59.9 65.8 71.0 76.5 82.8 89.8 96.1 100.6 106.9 110.4 114.9 120.3 126.4 132.5 137.0 140.8],[4.6 10.3 15.7 21.2 27.4 34.3 43.9 53.0 57.1 62.4 67.7 72.9 80.1 85.8 92.4 98.4 103.3 108.8 113.9 117.6 123.7 129.2 134.8 138.9 143.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000730.mp4,22,[8.2 16.1 19.9 27.1 34.6 42.6 46.1 53.9 58.4 68.8 79.2],[11.4 19.4 25.0 30.1 37.7 45.8 48.4 57.5 61.2 71.6 87.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000730.mp4,26,[8.2 16.1 19.9 27.1 34.6 42.6 46.1 53.9 58.4 68.8 79.2],[11.4 19.4 25.0 30.1 37.7 45.8 48.4 57.5 61.2 71.6 87.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000737.mp4,21,[20.1 80.3 116.6],[43.2 90.9 134.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000740.mp4,21,[0.0 5.8 12.5 35.3 43.7 52.1 128.5 133.6 140.1],[5.6 12.5 18.4 40.9 49.5 56.9 133.8 140.1 144.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000756.mp4,92,[10.4 12.3 13.2 14.4 19.1 19.8 22.9 30.8 31.7 34.2],[11.9 13.1 14.0 16.1 19.4 20.2 23.4 31.5 32.2 35.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000762.mp4,97,[3.0 13.3 26.8 47.9 56.5 74.4 83.6 98.3 114.2 129.7],[4.8 15.8 29.1 50.1 58.0 76.8 85.8 101.6 118.4 132.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000765.mp4,79,[10.1 26.7 34.9 55.9 72.3 87.9 102.9],[24.0 30.1 42.7 70.0 80.7 93.7 113.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000767.mp4,7,[10.9],[12.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000771.mp4,12,[58.1 64.3 87.1 95.2 120.4 160.5 170.7 171.7 180.0 188.7 46.2],[59.4 66.1 88.5 96.7 121.8 161.6 171.2 174.2 180.8 189.6 47.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000785.mp4,22,[3.4 43.3],[5.6 45.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000785.mp4,26,[3.4 43.3],[5.6 45.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000786.mp4,23,[3.8 15.9 31.9 52.6 79.9],[5.9 20.3 34.1 54.7 82.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000786.mp4,24,[33.3 53.5 81.8],[34.8 54.9 83.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000793.mp4,68,[12.3 35.2 48.9 61.8 77.6 90.5 111.0 121.3 143.3 153.9 176.1 187.8 198.6 211.3 223.7 236.8 251.7 270.9 285.3 304.0 331.5 347.1 378.5 407.0 434.2 449.8 475.7 555.0 567.7 582.4 616.2 648.7 665.9 677.6 703.2 713.5 735.7 754.0 777.1 792.8 886.0 915.3 928.0 944.6 970.9 989.0 1005.2 1035.0 1052.8 1068.7 1100.7 1125.5 1139.3 1164.4 1184.5 1195.6 1230.3 1242.6 1253.7 1265.4 1272.8 1280.3 1342.0 1357.5 1440.9 1451.6 1472.8 1482.1 1556.7 1579.9 1594.4 1626.0 1654.8],[22.0 43.7 60.3 71.7 89.5 102.7 119.8 138.4 152.1 162.7 184.4 195.8 206.4 219.6 231.8 245.3 261.3 278.7 293.0 311.6 340.5 357.7 387.4 416.4 442.8 459.7 484.9 565.3 576.6 595.6 626.8 657.5 676.9 688.2 712.7 721.1 744.2 764.2 786.1 801.1 894.7 923.1 936.8 955.5 984.3 996.2 1015.9 1042.8 1061.0 1075.7 1111.3 1136.1 1147.2 1174.4 1192.3 1204.8 1236.6 1249.6 1262.9 1272.3 1277.0 1287.2 1351.5 1369.4 1450.1 1463.1 1480.9 1488.1 1567.1 1588.3 1603.8 1635.4 1661.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000796.mp4,23,[22.1 30.1 35.9 46.6 53.9 72.6 77.8 121.0 12.5 60.2 88.1 104.1 119.7],[24.0 31.3 37.9 47.6 54.9 73.7 79.1 122.0 13.5 61.5 90.0 105.4 121.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000796.mp4,24,[23.3 31.0 37.3 47.3 54.5 61.1 73.0 77.9 89.4 105.1],[24.4 31.9 38.2 48.3 55.6 62.1 74.3 78.8 90.7 106.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000798.mp4,23,[87.4],[88.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000798.mp4,24,[92.5 16.2 35.1 55.8 88.2],[100.1 19.8 38.9 59.3 89.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000807.mp4,26,[3.5 8.9 20.5 33.1 45.4 53.8 62.7 70.9 104.1 111.1 130.3 138.9 154.7 117.2 151.9],[5.6 11.6 23.4 34.6 47.6 56.6 65.5 72.2 106.3 112.9 133.1 141.3 156.4 119.0 153.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000814.mp4,93,[59.6 116.9 154.8 233.6 305.5 331.7 21.5 24.8 32.2 78.7 165.7],[64.2 120.2 160.4 240.1 321.1 337.1 24.1 29.8 34.8 85.6 168.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000839.mp4,40,[11.0 22.7 28.8 32.4 39.3 44.6 66.6 74.9 81.5 89.7 95.6 105.7 115.3 136.1 144.5 155.1 163.8 174.7 179.9 185.8 196.9 206.7 212.3 223.8 233.9 248.7 264.5 272.7 281.7 289.6 299.5 309.8 318.8 331.4 339.9 353.5],[14.0 28.0 30.6 38.4 42.1 46.8 73.1 79.7 87.7 92.3 101.9 111.5 121.9 142.7 150.2 160.4 169.4 178.9 183.9 193.7 205.0 209.6 219.1 231.9 241.4 255.5 270.9 278.3 286.6 295.6 305.6 317.4 324.9 335.7 345.3 362.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000844.mp4,22,[22.0 94.1 117.6 163.7],[24.6 101.2 121.8 167.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000844.mp4,26,[22.0 94.1 117.6 163.7],[24.6 101.2 121.8 167.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000846.mp4,79,[1.8 6.4 10.4],[5.6 9.3 26.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000847.mp4,33,[0.5 221.6],[3.3 232.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000847.mp4,999,[33.7 46.0 58.7 82.8 136.2 175.0 204.5],[35.4 52.0 67.0 98.1 171.2 178.5 212.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000854.mp4,79,[10.8 22.7 32.2 38.4 51.6 63.0 72.7 78.8 95.4 101.6 110.7 122.4 127.7 137.2 156.8 166.4 177.9 190.2],[22.3 31.6 37.7 50.4 62.5 72.2 78.2 90.9 100.8 110.2 121.4 125.9 136.7 143.9 161.7 176.8 179.9 200.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000864.mp4,45,[31.2 40.3 61.9 124.2 132.5 161.1 167.2 187.7],[39.5 46.4 69.7 131.2 139.6 164.5 174.5 194.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000873.mp4,7,[6.3],[9.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000882.mp4,36,[11.4 17.5 29.3 42.1 49.6 59.8 76.4 82.8 95.3 107.6 118.1 124.7 135.5 147.1 162.9 178.1 190.3 201.6 208.0 219.0 233.1],[17.3 23.2 36.8 46.8 55.5 66.5 81.9 90.1 103.1 113.7 124.0 129.3 142.1 156.1 172.0 185.4 196.5 207.6 213.7 224.3 239.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000887.mp4,40,[48.0 52.2 57.9 65.1 157.4 167.2 171.7 177.5 182.1 249.1 271.4 361.0],[51.3 56.6 62.7 70.1 163.5 171.1 174.4 180.3 188.2 269.4 317.7 382.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000896.mp4,40,[18.6 29.1 41.0 57.2 69.4 82.4 89.8],[24.8 34.8 47.4 64.0 78.7 88.6 94.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000897.mp4,23,[10.4 17.6 33.3 52.8 65.0 88.6 97.6 103.4 105.2],[13.4 21.2 37.0 56.5 67.6 91.0 103.3 105.1 107.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,[10.4 14.3 19.9 23.3 27.8 31.1 35.7 38.4 40.3 43.9 47.7 50.5 57.7 61.5 65.7 70.3 73.9 76.7 79.5 83.1 86.5 90.2 93.5 99.2 104.0 108.6 114.4 118.0 121.3 124.1 129.6 133.4 139.0 141.9 145.6 149.3 152.8 157.2 162.2 165.6 172.2 177.1 180.6 184.8 189.7 194.2 197.7 201.7 205.2 209.8 213.2 217.8 220.7 223.6 227.7 230.7 233.4 240.0 245.2 251.6 253.7 258.1 260.9 265.7 269.3 273.1 276.7 281.4 284.9 289.8 294.1],[12.5 16.7 21.7 25.6 29.1 34.0 37.3 39.8 41.6 45.9 48.9 53.0 59.4 63.8 68.3 72.5 75.9 78.4 81.3 85.0 88.6 91.6 96.0 101.3 105.8 111.4 116.0 119.6 123.4 126.7 131.8 136.5 140.1 143.7 147.4 150.8 153.9 158.9 162.9 166.9 174.8 178.4 182.2 187.0 190.9 196.3 199.0 202.9 207.4 211.5 215.7 219.7 221.9 225.0 228.9 231.9 235.7 241.5 247.7 252.6 255.6 259.4 263.4 267.0 271.3 274.3 278.8 282.6 287.6 291.4 295.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000940.mp4,22,[35.3 79.4 84.1 89.2],[54.8 83.8 88.8 90.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000940.mp4,26,[35.3 79.4 84.1 89.2 68.3],[54.8 83.8 88.8 90.1 69.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000940.mp4,999,[90.3],[92.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000946.mp4,7,[0.9 13.1],[3.5 17.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000950.mp4,36,[11.6 41.2 82.6 101.4 131.9 154.7 209.6 249.4 272.9 298.3 336.6 359.3 390.9 418.8 452.0 477.4 517.0 554.3 580.8 604.0 632.9 668.6 698.2 736.0 767.0 799.0 823.6 884.8 912.2 953.6 973.5 993.0 1021.7 1046.8 1083.8 1117.2 1170.3 1205.6 1249.9 1276.6],[20.8 47.4 91.1 113.2 140.1 163.5 218.8 260.7 279.7 305.6 342.6 369.7 396.3 425.6 456.6 490.2 523.1 562.0 591.0 612.0 643.2 675.8 708.5 742.2 777.9 804.0 831.7 888.2 922.9 960.2 983.6 998.6 1028.2 1054.8 1091.7 1128.0 1181.7 1216.1 1254.4 1284.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000964.mp4,7,[7.5 42.5 52.2],[15.3 47.3 56.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000981.mp4,23,[4.0 22.4],[5.0 25.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000987.mp4,93,[33.5 45.1 96.6 107.9 128.1 161.8],[39.1 49.4 102.9 115.3 132.2 168.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,26,[3.5 7.3 22.0 29.9 35.2 42.1 59.5 65.1 74.9 79.0 91.3 97.4 105.0 111.7 116.0 121.9 125.3 136.3 140.2 145.6 152.2 157.5],[5.1 13.0 23.7 32.3 41.1 43.9 62.1 73.2 77.6 87.0 93.4 101.5 107.7 113.7 121.3 124.1 132.8 138.6 141.8 150.9 154.7 159.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000989.mp4,999,[170.6],[188.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0000991.mp4,85,[8.1 14.8 26.2 29.8 34.0 38.4 39.0 39.7 45.9 54.8 60.0 66.8],[11.7 17.6 28.9 33.6 38.3 38.9 39.5 40.3 49.6 57.9 66.6 69.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001008.mp4,40,[7.3 17.5 26.0 37.5 46.1 55.5 68.0 80.0 90.8 95.7],[13.8 20.3 31.6 42.9 49.1 62.5 73.5 86.8 93.3 99.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001038.mp4,7,[50.6 110.5],[54.2 114.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001039.mp4,79,[9.8 20.9 41.9 59.9 64.8 70.0 78.5 89.1 97.5 103.1 107.8 112.5 121.9 128.7 138.5 143.7 152.3 160.2 167.7 180.8 190.1 197.6 207.8 212.7 217.6 219.1 226.8],[18.0 24.1 54.5 64.2 69.4 77.4 85.8 92.6 100.0 107.0 110.9 117.3 127.6 132.1 143.7 148.5 158.5 164.4 175.3 184.9 194.6 202.3 211.0 215.5 219.0 225.2 231.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001040.mp4,79,[12.4 22.6 27.8 38.0 50.1 59.7 72.7 84.3 92.6 107.5 116.8 125.8 135.2 145.9 156.0 166.4],[14.1 24.1 29.3 40.6 51.4 62.3 74.9 87.1 96.4 109.7 117.5 128.0 139.0 148.8 157.2 169.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001058.mp4,36,[0.6 25.7 55.0 79.1 103.8 127.4 155.7 174.2 199.2 225.7 245.7 261.8 288.1 304.4 332.6 352.3 375.9 390.2 417.0 423.4 444.9 479.8 508.9 517.0 529.8 555.2 581.0 594.4 606.6 624.1 647.6 673.0 697.9 714.0 747.8 761.0 780.5 809.2 833.5 861.8 884.0 908.8 934.8],[8.2 33.9 64.5 86.6 109.2 134.5 160.8 182.9 202.9 232.3 252.9 267.1 295.3 309.3 339.9 359.9 385.2 399.9 422.6 429.3 451.3 489.5 514.6 518.6 535.3 560.8 586.5 601.8 612.2 630.0 652.0 680.1 703.4 724.2 754.3 768.6 785.9 816.3 843.0 867.5 892.2 917.1 940.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001064.mp4,9,[8.3 14.1 16.9 21.7 24.8 29.6 37.9 42.3 46.2 50.2 54.2 58.8 63.3 66.3 72.7 77.2 82.0 88.4 90.9 95.9 105.6 109.7 113.0 116.4 119.7 123.5 132.2 138.4 146.9 150.2 156.7 160.2 163.7 168.4 172.9 177.4 179.7 183.4 186.8 188.8 192.5 193.9 198.1 202.2 204.4 206.7 211.8 215.5 224.7 232.2 239.4],[12.1 15.9 19.5 23.8 27.7 32.1 39.6 44.7 48.0 51.8 55.5 61.1 65.2 68.6 74.5 78.7 83.4 89.4 92.4 97.2 108.3 112.1 114.0 118.8 121.1 125.3 133.6 140.2 149.4 152.5 158.8 161.7 165.7 170.0 174.9 178.9 181.0 185.2 188.4 191.3 193.3 195.9 200.3 203.4 205.6 208.5 214.3 218.0 225.9 234.2 242.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001066.mp4,79,[5.3 22.6 57.0 81.9 92.5 132.3],[10.4 35.7 68.3 85.2 100.4 140.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001072.mp4,36,[6.8 38.2 62.4 93.3 116.9 154.3 181.4 247.3],[14.7 44.6 76.8 100.1 131.6 160.0 194.4 255.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,12,[6.9 15.3 18.6 28.4 33.6 38.9 44.7 57.2 64.6 71.0 76.3 83.3 89.0 91.2 94.6 104.2 108.4 113.2 117.8 126.0 131.3 137.3 149.9 154.8 159.2 166.9 171.5 177.0 182.6 187.0 193.4 200.8 202.4 206.9],[10.7 16.6 22.4 29.0 35.7 39.6 46.7 58.2 65.6 74.1 77.3 84.5 89.4 92.0 95.8 106.8 110.8 115.7 119.9 126.8 133.6 138.6 153.1 156.4 160.3 169.7 173.5 178.2 183.7 188.6 197.1 201.9 203.9 208.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001075.mp4,999,[12.3 142.6],[13.3 143.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001076.mp4,22,[10.8 14.0 19.0 26.8 29.0 32.6 58.3],[13.4 16.8 21.8 28.7 31.9 37.0 61.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001076.mp4,26,[10.8 14.0 19.0 26.8 29.0 32.6 58.3],[13.4 16.8 21.8 28.7 31.9 37.0 61.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001076.mp4,999,[17.0 23.8 47.5],[18.4 25.9 57.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001078.mp4,97,[0.5 4.6 15.3 20.0 29.8 38.8 45.8 55.8 61.2 74.1],[2.2 9.0 17.0 24.2 35.2 41.1 49.9 57.9 65.6 84.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001079.mp4,51,[353.1 350.6 356.2 372.6 382.1 394.1 459.5 465.3],[355.6 352.6 371.4 374.6 386.7 399.3 465.2 479.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001079.mp4,999,[335.1 416.0],[342.8 420.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001080.mp4,93,[0.0],[23.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001081.mp4,26,[16.2 52.9 127.5 105.9],[18.5 55.8 130.1 108.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001098.mp4,40,[1.0 27.0 33.5 51.7 59.2 72.9 93.2 101.2 109.8 112.9 122.4 132.1 143.7 154.0],[26.3 33.0 51.2 56.5 69.9 91.2 100.8 109.2 112.6 122.0 129.7 142.7 152.5 163.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001114.mp4,79,[0.4 20.8],[8.4 25.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001118.mp4,85,[22.6 48.7],[27.5 56.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001123.mp4,68,[0.0 5.6 11.0 19.5 25.0 38.7 43.9 49.3 62.4 67.4 72.1 84.8 90.6 95.7 109.0 114.6 119.6 133.6 138.5 143.4 152.2 161.4 167.1 184.6 190.7 198.9 211.6 218.3 229.9],[5.4 10.8 19.3 24.8 38.4 43.7 49.0 61.9 67.3 72.0 84.7 90.3 95.2 108.6 114.3 119.4 133.4 138.2 143.2 152.1 161.1 167.0 184.0 190.7 198.6 211.4 218.0 227.0 243.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001127.mp4,33,[25.8 50.1 165.6],[49.8 69.9 169.8]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001127.mp4,999,[76.1],[161.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001129.mp4,79,[19.8 41.2 44.1 50.5 54.3 61.9],[32.3 43.6 45.6 53.2 56.8 64.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001134.mp4,22,[5.9 15.4 46.3 66.1 79.4 94.9 101.2 127.5 158.9],[12.1 20.6 50.9 71.9 82.6 98.2 104.3 145.8 162.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001134.mp4,26,[5.9 15.4 46.3 66.1 79.4 94.9 101.2 127.5 158.9],[12.1 20.6 50.9 71.9 82.6 98.2 104.3 145.8 162.3]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001134.mp4,999,[2.6 21.2 30.2 41.4 72.4],[4.7 22.8 36.1 45.4 73.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001135.mp4,31,[7.9 16.7 29.7],[10.4 27.5 38.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001146.mp4,12,[16.1 31.2 39.1 50.2 60.0 70.4 88.6 100.6 113.7 124.8 130.3 139.2 146.7 153.6 164.7 171.9 179.7 185.3 192.6 197.5 203.5 210.3],[25.6 35.8 40.3 51.7 62.0 75.4 92.9 101.2 118.9 125.5 131.2 143.3 150.6 156.3 169.0 174.0 180.1 187.7 194.3 199.2 204.6 212.7]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001153.mp4,85,[69.5 97.5 101.9],[72.1 100.5 106.2]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001159.mp4,45,[9.2 32.4 112.8 184.3 213.2 312.8 342.7 381.5 415.5 474.2 495.3],[17.1 40.2 118.3 193.0 220.6 323.3 352.3 385.2 422.7 479.9 500.6]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001162.mp4,68,[42.7 65.7 70.6 79.3 83.5 89.4 95.1 99.7 102.5],[64.8 69.4 77.5 82.5 87.4 93.8 99.3 101.7 105.4]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001163.mp4,33,[5.2 22.4 33.8 46.9 78.4],[8.0 25.6 40.5 66.0 83.0]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001164.mp4,21,[803.8 808.5 812.7 816.7 826.5 836.5],[808.2 812.5 816.4 824.7 833.6 840.1]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001164.mp4,36,[8.7 22.7 42.8 61.2 82.8 99.1 111.3 124.4 135.3 148.9 164.2 184.2 198.4 213.6 227.4 248.1 259.4 271.0 279.9 295.1 325.9 345.1 356.8 391.5 419.1 459.5 486.0 502.0 516.6 542.8 585.0 650.3 671.7 705.4 708.5 713.5 727.8 733.4 739.9 746.1 751.9],[21.1 40.7 58.4 77.3 98.7 109.5 122.3 134.2 146.2 161.2 179.9 186.1 212.0 223.7 239.3 254.8 269.4 277.5 290.6 298.6 333.3 351.9 364.9 401.3 433.0 467.3 492.7 512.2 522.1 547.7 600.1 658.0 679.4 706.5 709.8 714.6 733.0 736.4 742.5 748.9 755.5]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001168.mp4,92,[79.7 98.4 103.6],[81.1 99.3 104.9]
/mnt/welles/scratch/datasets/thumos/test/video_test_0001168.mp4,999,[52.6],[78.2]
