video_path,label,start_action,end_action
/mnt/welles/scratch/datasets/thumos/test/video_test_0000250.mp4,9,102.6,105.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000250.mp4,9,107.7,110.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000250.mp4,9,115.4,119.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000250.mp4,9,122.3,123.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000250.mp4,9,125.5,130.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000250.mp4,9,132.3,133.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000250.mp4,9,135.4,139.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000250.mp4,9,140.9,141.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000250.mp4,9,145.4,148.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000250.mp4,9,155.5,160.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000250.mp4,9,165.2,167.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000250.mp4,9,39.5,40.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000560.mp4,9,8.9,9.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000560.mp4,9,20.0,20.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000560.mp4,9,35.0,36.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,17.6,19.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,34.7,39.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,43.1,47.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,49.1,53.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,71.8,79.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,103.1,104.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,129.7,133.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,137.0,142.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,145.5,146.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,149.4,151.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,196.0,200.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,222.3,223.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,241.7,245.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,250.9,257.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,260.6,266.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,269.6,275.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,277.9,282.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,310.6,316.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,320.9,325.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,327.4,333.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,338.5,342.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,407.6,409.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,411.0,411.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,418.1,419.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,420.6,422.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000601.mp4,9,292.5,293.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,7.9,9.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,11.6,12.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,13.0,15.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,17.7,18.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,20.5,21.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,22.2,23.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,28.3,28.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,33.1,33.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,34.8,37.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,38.9,40.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,41.5,43.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,43.6,44.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,46.0,47.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,49.0,49.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,51.0,51.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,52.4,53.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,53.9,55.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,56.8,57.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,58.2,58.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,61.2,62.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,64.3,65.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,67.8,68.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,69.5,72.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,73.2,74.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,74.8,76.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,77.8,78.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,79.5,80.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,82.8,83.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,84.5,85.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,86.9,87.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,88.4,89.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,92.0,93.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,95.4,97.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,98.8,99.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,100.5,101.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,103.0,103.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,104.7,105.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,108.1,109.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,111.1,111.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,112.7,113.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,114.8,115.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,116.4,118.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,120.4,121.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,122.9,123.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,126.4,128.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,128.7,129.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,131.0,131.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,133.7,134.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,135.0,137.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,137.8,139.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,139.5,140.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,143.0,144.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,147.1,148.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,150.2,151.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,157.1,158.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,158.4,160.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,161.0,162.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,163.4,164.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,168.7,170.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,173.0,173.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,174.2,175.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,176.0,177.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,179.9,181.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,183.6,185.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,186.3,188.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,191.3,192.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,193.0,193.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,194.5,196.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,198.9,200.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,202.3,203.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,208.1,208.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,209.4,210.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,211.5,212.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,212.9,214.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,217.3,218.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,220.3,222.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,224.0,224.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,225.1,226.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,227.2,228.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,229.5,230.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,231.5,232.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,234.1,234.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,235.6,236.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,236.7,238.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,239.9,240.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,242.4,243.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,245.2,246.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,246.8,247.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,248.3,249.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,250.8,252.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,253.0,254.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,256.1,257.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,257.8,258.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,264.3,265.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,273.5,274.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,275.2,276.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,279.8,281.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,284.3,285.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,285.6,286.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,289.1,290.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,291.3,293.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,295.0,295.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,296.6,297.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,299.9,301.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,304.4,305.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,308.7,309.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,312.1,313.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,313.8,315.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,315.5,317.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,319.3,320.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,322.4,322.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,323.7,324.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,326.5,327.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,329.3,330.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,332.4,334.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,337.8,339.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,341.5,342.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,342.7,345.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,346.9,347.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,349.9,351.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,352.9,354.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,356.7,357.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,360.9,361.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,362.6,364.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,364.5,365.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,366.1,368.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,369.6,370.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,371.1,372.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,373.3,374.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,375.6,377.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,381.6,382.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,383.4,385.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,385.6,387.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,389.2,390.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,394.8,396.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,397.4,398.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,399.8,400.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,403.8,405.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,410.2,411.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,413.3,414.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,415.0,416.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,418.7,420.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,420.2,421.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,422.1,424.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,425.2,426.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,426.9,428.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,431.0,431.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,432.8,434.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,435.5,438.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,440.6,441.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,442.4,443.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,444.6,445.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,446.7,447.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,448.4,450.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,450.4,451.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,453.2,454.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,457.0,457.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,460.6,461.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,462.4,463.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,465.2,466.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,467.9,469.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,469.9,470.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,471.2,472.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,474.4,475.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,476.6,478.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,479.5,480.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,480.5,482.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,482.5,485.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,487.5,489.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,490.7,491.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,491.7,493.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,494.0,496.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,496.6,500.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,511.0,511.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,513.9,515.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,517.5,518.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,520.7,521.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,522.4,524.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,529.2,530.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,534.9,535.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,537.2,537.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,538.3,540.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,543.5,544.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,545.1,546.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,547.2,549.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,549.9,550.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,556.6,557.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,559.4,560.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,561.2,562.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,563.5,565.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,568.5,569.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,571.1,571.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,573.5,574.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,575.7,576.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,577.1,579.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,584.5,585.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,586.4,588.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,590.4,592.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,592.7,595.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,598.4,599.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,601.2,601.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,602.9,603.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,604.1,604.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,605.7,607.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,612.0,613.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,621.0,622.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,623.4,625.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,627.2,629.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,632.2,633.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,635.2,636.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,637.2,638.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,639.7,642.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,643.0,647.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,650.5,651.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,653.3,654.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,655.8,656.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,657.7,658.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000716.mp4,9,30.4,31.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000718.mp4,9,1.0,4.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000718.mp4,9,29.7,33.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,10.4,12.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,14.3,16.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,19.9,21.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,23.3,25.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,27.8,29.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,31.1,34.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,35.7,37.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,38.4,39.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,40.3,41.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,43.9,45.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,47.7,48.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,50.5,53.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,57.7,59.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,61.5,63.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,65.7,68.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,70.3,72.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,73.9,75.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,76.7,78.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,79.5,81.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,83.1,85.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,86.5,88.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,90.2,91.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,93.5,96.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,99.2,101.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,104.0,105.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,108.6,111.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,114.4,116.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,118.0,119.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,121.3,123.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,124.1,126.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,129.6,131.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,133.4,136.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,139.0,140.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,141.9,143.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,145.6,147.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,149.3,150.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,152.8,153.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,157.2,158.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,162.2,162.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,165.6,166.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,172.2,174.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,177.1,178.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,180.6,182.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,184.8,187.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,189.7,190.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,194.2,196.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,197.7,199.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,201.7,202.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,205.2,207.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,209.8,211.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,213.2,215.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,217.8,219.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,220.7,221.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,223.6,225.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,227.7,228.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000903.mp4,9,230.7,231.9
