video_path,label,start_action,end_action
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000267.mp4,31,[92.2 93.8 95.8 97.1 99.0 100.6 102.3 103.7 105.2 106.4 108.4 109.1 112.2 114.9 126.1 154.3 128.2 186.0 188.5 194.0 198.3 200.5 204.6 211.0 216.8 225.2 236.6 258.5 278.6 284.6 289.3 337.7 339.3 343.4 348.9 352.5 356.9 358.3 359.6 361.1 362.7],[93.8 95.8 97.1 99.0 100.4 102.3 103.7 105.2 106.4 107.8 109.1 112.0 114.7 117.2 127.6 156.3 128.9 187.5 191.3 195.7 199.6 201.9 206.0 214.4 217.9 229.6 241.4 259.8 279.4 286.7 290.6 339.2 340.2 343.9 350.1 354.3 357.9 359.1 360.5 362.3 363.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000268.mp4,31,[238.5],[249.6]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000269.mp4,31,[2.3 14.9 18.0],[12.3 16.1 19.1]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000270.mp4,31,[26.5 30.1 48.0],[29.4 36.4 57.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000281.mp4,33,[169.7 221.6],[175.3 225.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000281.mp4,999,[109.8 115.9 135.4 154.0 214.1],[113.4 120.7 149.5 158.4 220.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000282.mp4,33,[7.7 29.3 32.8],[15.5 32.4 35.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000283.mp4,33,[0.0 11.1],[2.3 61.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000284.mp4,33,[13.0 22.4 43.9 47.6],[19.2 42.7 47.0 50.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000285.mp4,33,[74.2],[81.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000286.mp4,33,[172.4],[178.6]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000287.mp4,33,[29.2 39.9 57.9 77.3],[33.5 44.9 63.8 88.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000287.mp4,999,[47.5],[56.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000288.mp4,33,[79.5 105.8],[84.0 109.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000288.mp4,999,[9.6],[24.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000289.mp4,33,[3.0 32.8],[25.9 123.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000290.mp4,33,[2.6 10.3 45.5 55.5 63.0],[5.8 43.4 53.9 60.3 65.6]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000311.mp4,36,[0.0 13.9 55.4 75.3 94.9 115.2 139.3 179.1 198.4 244.0 266.2 309.4 334.8 357.1 377.7 419.6 446.6 509.8 533.0 564.8 587.0 605.8 635.4 661.0 677.3 207.2 345.2 386.2 456.8],[1.5 21.5 63.6 81.4 101.4 125.0 149.8 186.1 206.6 253.1 273.6 320.2 344.4 364.7 385.8 429.7 456.4 521.0 540.9 573.9 594.7 611.1 644.8 668.5 685.2 213.5 351.8 393.0 466.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000312.mp4,36,[2.2 19.6 48.8],[10.5 27.2 55.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000313.mp4,36,[10.2 25.0 36.4 52.0 74.0],[20.7 29.0 45.4 62.2 81.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000314.mp4,36,[0.0 11.2 21.2 31.6 40.0 49.7 62.7 74.0 84.3 93.0 101.4 112.4 120.5 133.2 141.2 149.6 161.0 173.5 183.1 191.5 200.0 215.0 222.9 229.9 240.0 249.6 256.3 264.1 274.5 287.6 295.7 304.1 316.4 329.8 340.2 345.9 354.5 364.4 373.7 386.5 393.8 404.4 413.3 421.5 430.3 437.3 446.9 454.9 464.8 472.3 482.1 490.9 503.2 511.0 522.9 531.3 538.2 549.3 557.3 564.4 572.2 582.8 594.1 602.3 611.3 621.2 626.8 635.1 642.8 651.3 661.1 673.3 684.4 689.9 701.0 707.6 714.9 727.2 734.7 742.8 758.2 765.8 770.6 780.9 791.1 800.5 811.9 822.5 832.4 844.2 850.1 858.9 869.9 880.0 888.4],[9.1 20.4 30.1 38.2 49.1 58.7 70.6 82.1 92.2 100.0 110.4 119.3 130.2 140.3 148.7 157.3 169.0 182.5 190.2 199.0 210.0 222.0 228.8 235.9 248.6 254.8 263.1 271.4 282.7 295.3 303.0 315.1 326.9 338.2 344.8 354.3 362.6 371.5 381.1 393.3 402.7 411.5 420.7 428.1 436.9 444.0 452.6 462.9 470.6 479.0 489.8 497.7 510.3 520.2 528.2 538.0 547.4 555.3 563.9 571.5 582.3 591.5 600.9 609.4 619.2 626.1 633.7 641.0 648.3 658.5 669.0 681.4 689.5 699.1 706.8 713.7 722.4 734.0 741.8 750.6 764.9 770.3 777.4 788.5 797.5 807.3 819.3 829.3 838.8 849.1 857.8 865.9 876.1 886.8 896.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000315.mp4,36,[4.8 24.2 41.1 59.2 75.0 94.5 120.1],[15.1 31.2 50.8 67.4 84.2 100.6 127.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000316.mp4,36,[166.7 175.9 180.7 190.1 194.3 198.1],[175.3 179.7 189.6 193.2 197.0 201.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000317.mp4,36,[5.5 53.6 60.6 100.2 105.2 137.1 151.1 197.5],[16.1 57.0 68.9 102.9 112.5 141.3 159.5 202.1]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000318.mp4,36,[23.0 28.9 39.7 46.3 52.2 58.6 63.8 69.9 74.8 79.5 89.1 97.3 104.7 109.1 116.9 122.1 131.3 142.1 159.8 165.8 171.6 175.4 180.9],[28.3 34.3 45.4 52.0 57.8 63.5 68.8 74.4 79.0 84.7 97.0 104.0 108.6 115.0 121.7 125.8 141.0 155.4 164.9 171.3 174.5 180.5 186.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000319.mp4,36,[4.2 17.8 44.2 63.1 93.5 116.1 169.3 187.0 228.2 251.8],[8.9 24.4 49.7 68.7 97.7 121.3 174.6 197.1 231.9 256.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000320.mp4,36,[30.9 48.7 104.4 129.6 162.7 217.1 233.4 271.0 291.6 391.3 367.7 472.9 491.8],[36.7 54.0 112.6 145.9 170.5 221.7 236.5 277.6 298.4 399.7 374.0 479.6 500.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000361.mp4,40,[74.6 101.9 112.5 117.4 127.0 152.2 157.3 160.9 172.1 188.8 194.9 204.0 214.1 227.4 235.7 244.9 250.3 257.7 265.3 272.4 280.5 286.5 293.1 303.7 318.4 325.1 330.8 336.3 342.2 346.8 360.0 373.1 394.5 400.8 410.6 414.6 419.5 429.9 442.3 448.3 458.4 465.3 473.8 483.4 505.5 512.4 520.9 531.0 577.4 579.7 583.8 589.2 592.7 597.6 630.0 642.9 646.0 667.9 672.2],[78.6 106.8 116.5 122.5 132.7 154.1 160.8 163.9 183.7 192.7 199.9 208.0 218.6 232.1 239.3 249.9 252.7 261.5 270.8 279.4 285.9 290.5 303.1 308.8 322.1 329.6 334.4 340.0 344.2 351.1 364.5 387.1 400.5 403.2 414.2 419.1 422.7 436.7 447.5 449.4 461.4 472.3 476.7 487.8 510.1 516.1 524.5 536.0 579.5 581.6 584.9 591.9 597.2 605.0 635.7 644.7 648.3 671.7 676.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000362.mp4,40,[20.0 22.8 23.6 25.2 27.1 29.5 30.8 32.8 36.2 38.6 44.8 52.7 54.9 56.6 58.2 60.2 71.7 76.4 92.0 96.0 100.2 103.8 119.4 126.4 134.4 141.3 147.6 151.5 166.9 181.8 188.8 202.3 214.3 253.0 268.2 301.2 312.4 318.2 320.4 322.4 332.4 333.8 346.4 349.6 352.8 355.6 380.4 391.9 408.1 429.4 440.5 458.8 483.8 493.0],[22.6 23.5 25.2 26.5 28.1 30.4 32.2 35.0 37.6 41.0 45.8 54.1 56.2 58.0 59.3 64.6 73.4 77.4 95.7 98.7 103.6 108.0 124.5 131.6 139.3 147.4 151.3 158.0 172.1 185.4 196.8 207.6 217.8 258.8 272.0 311.9 318.0 320.1 322.2 324.0 333.8 339.0 349.6 352.8 355.4 358.7 383.5 394.5 417.0 433.1 443.7 476.4 490.0 496.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000363.mp4,40,[21.9 28.2 46.3 52.3 58.2 62.6 79.4 101.3 114.3 118.8 131.8 137.9 147.2 156.1 178.6 201.1 206.7 213.8 235.3 253.4 274.5 280.3 289.9 294.7 301.4 311.4 323.7 331.4 337.7 364.8 369.9 372.6 390.4 400.2 406.1 426.7 436.8 442.6 455.8 458.5 462.8 466.9 473.4 479.2 486.5 493.3 508.6 520.0 523.1 529.3 533.9 546.7 552.1 562.1 566.5 571.6 575.5 580.6 583.4 588.0 592.8 598.4 605.0 610.6 619.5 625.5 629.8 633.3 654.9 709.2 717.3 731.8],[27.5 33.2 51.6 56.7 62.1 68.2 85.3 106.6 118.3 123.6 136.9 140.0 153.1 158.8 186.9 206.4 209.8 219.2 241.0 256.5 279.4 286.0 293.9 300.2 304.4 316.9 328.2 336.5 340.3 369.6 372.1 377.9 398.8 405.1 409.3 431.0 442.3 444.9 457.9 461.8 466.5 471.7 478.5 484.7 488.9 496.2 514.5 521.7 527.6 532.5 538.2 551.1 556.5 565.8 570.6 574.3 580.3 583.2 587.0 592.4 594.9 603.9 608.8 614.5 624.7 629.4 632.6 636.3 659.3 714.9 720.8 736.1]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000364.mp4,40,[23.0 74.6 86.5 95.2 113.6 120.5 53.6 98.6],[32.4 80.0 91.5 98.6 117.3 127.0 64.3 106.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000365.mp4,40,[18.1 29.6 69.7 80.8 110.4 145.3 192.9 213.0],[24.3 33.3 77.3 84.3 116.2 151.2 198.5 219.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000365.mp4,999,[33.3 85.0 221.7],[36.3 87.0 225.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000366.mp4,40,[0.4 4.9],[2.8 14.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000367.mp4,40,[85.2 92.8 98.3 104.7 116.2],[90.9 97.6 102.4 112.3 123.6]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000367.mp4,999,[131.0],[134.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000368.mp4,40,[40.0 43.4 51.3 61.3 202.7 251.9 268.2],[42.4 47.8 58.9 73.6 210.2 262.5 279.1]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000368.mp4,999,[151.4 238.8],[198.2 251.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000369.mp4,40,[160.9 171.8 218.2 230.0 258.0 267.3 288.9 299.1 305.2 335.1 349.1 393.6 402.0 420.7 430.2 434.7 457.9 470.6 506.3 518.8 553.4 566.1 606.7 624.3 668.0 679.0 741.1 752.9 756.9],[168.0 178.2 225.6 236.0 262.4 269.9 292.5 304.6 307.6 342.3 355.2 396.9 407.8 425.5 433.5 437.4 462.7 474.5 511.2 522.2 557.3 571.4 612.0 628.4 673.9 681.6 745.6 756.6 759.6]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000369.mp4,999,[681.9],[685.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000370.mp4,40,[86.4 95.5 131.5 143.5 146.4 173.5 184.9 190.2 239.1 250.1 254.6 287.5 297.2 303.5 330.0 351.9 356.6 397.0 409.1 445.8 463.4 467.9 477.4 547.7 562.8 611.1 566.9],[92.5 98.8 139.0 146.1 149.1 178.6 188.5 194.1 243.6 253.1 258.1 293.4 301.7 307.3 334.5 355.3 361.8 401.8 413.2 451.8 467.0 470.9 482.3 552.1 566.6 615.3 569.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000370.mp4,999,[487.4],[498.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000411.mp4,45,[208.3 230.4 254.3 305.7 325.3 362.2 381.8 438.0 463.7 519.0 537.1 567.8 584.3 653.9 692.5 717.9 764.5 782.8],[214.5 234.1 264.3 314.0 335.9 370.1 385.5 446.7 469.4 527.4 543.0 571.2 590.1 660.2 698.9 720.8 768.6 790.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000412.mp4,45,[0.7 18.2 43.4 70.2 95.0 116.4 144.1 175.2 209.3 230.1 247.7 266.4 302.4 325.4],[6.3 22.7 50.6 74.2 104.2 126.0 152.6 183.0 215.2 235.6 252.8 273.6 309.5 336.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000413.mp4,45,[51.1 70.0 92.3 108.1 193.6 239.4 262.4 291.7 311.0 355.6 409.0 425.6 471.4 490.9 534.0 551.1 584.4 604.9 640.3 659.7],[57.0 75.4 99.8 114.7 203.4 248.7 267.5 299.6 317.4 365.0 416.4 430.7 478.7 498.7 542.1 558.7 590.1 609.4 647.4 666.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000414.mp4,45,[11.5 19.2 26.4 36.2 45.9 51.0 58.8 83.4 89.4 130.7 136.4 147.3 202.6 216.1 221.8 252.4 259.7 276.8 286.8],[18.8 26.2 35.6 45.6 50.6 58.4 61.9 89.0 94.2 136.0 143.6 154.3 211.8 221.3 233.1 256.8 264.1 281.5 295.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000414.mp4,999,[196.0],[200.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000415.mp4,45,[19.3 39.2 45.4 73.6 87.5 107.3 118.2 157.9 190.0 226.3 231.3 240.0],[24.1 43.8 48.7 82.3 90.9 113.8 122.5 165.4 193.2 228.5 235.1 243.6]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000416.mp4,45,[2.2 19.9 55.1 76.1 122.5 147.6 200.6 267.6 281.7 350.3 465.7],[10.1 24.5 63.0 82.5 130.8 154.8 207.6 272.7 291.2 357.5 474.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000417.mp4,45,[27.4 50.0 61.4 76.4 87.4 93.8 107.8 120.2 136.9 151.7 163.5 176.3 184.0 198.0 213.5 228.4 234.1 244.3 256.6 266.3 280.0 297.5 311.5 323.7 332.0 346.0],[34.2 53.8 67.9 81.6 92.1 98.6 114.9 126.5 141.4 158.5 169.4 180.7 189.9 205.0 219.4 233.8 241.3 250.4 264.3 271.7 286.8 303.7 317.5 327.8 334.2 351.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000418.mp4,45,[0.0 11.7 25.7 31.4 41.1 50.8 63.5 73.9 81.8 94.8 104.6 115.0 123.0 140.3 151.8 162.4 173.3 183.0 192.6 202.2 213.2 221.0 232.3 241.9],[5.8 18.2 29.1 36.3 46.5 56.2 69.9 79.7 87.6 99.3 111.0 117.9 128.3 147.0 157.6 167.3 178.4 188.5 198.4 206.8 217.8 224.7 237.3 246.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000419.mp4,45,[11.6 27.8 78.6 95.2 148.0 163.0 206.0 220.2 253.1 308.0 328.6 430.2 455.8 513.8 527.8 567.6 580.0 609.4 625.3 706.6 724.2 805.2 858.1],[18.7 31.6 86.6 104.3 155.2 166.4 213.2 224.6 261.7 313.4 332.2 440.2 461.7 521.4 535.4 572.2 588.7 615.1 631.3 713.4 728.5 813.0 865.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000420.mp4,45,[16.6 33.0 66.4 89.2 120.5 138.4 187.7 204.5 245.0 268.6 392.5 409.5 436.2 488.4 546.9 567.0 595.2 615.7 664.8 686.4 727.7 748.1 790.7 841.2 868.0],[22.9 38.2 74.6 96.4 126.1 143.2 196.0 210.2 255.8 274.1 398.8 413.5 445.2 498.2 555.8 572.2 602.8 623.5 674.2 693.1 735.5 755.1 799.1 855.6 872.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000481.mp4,51,[0.8 34.4 55.8 62.6 85.1 101.5 111.5 129.1 146.7 151.0 172.8 192.2 199.8 214.5 233.5 239.4 266.3 288.1 294.8 313.9 332.5 339.4 359.9 380.5 386.4 400.2 416.4],[9.4 42.4 60.9 71.6 92.2 107.0 116.1 137.1 150.5 158.7 184.3 197.5 204.1 223.5 238.5 247.6 276.6 293.6 300.0 324.0 337.6 349.4 370.8 385.7 394.7 405.7 422.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000482.mp4,51,[27.7 50.7 65.7],[41.0 59.6 69.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000483.mp4,51,[53.8 79.4 89.7],[70.9 89.0 94.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000484.mp4,51,[15.1 35.2 78.2 108.0 116.1 142.2 161.5 166.8 200.3 217.0 223.2 272.4 293.8 304.1 340.7 381.2 400.9 411.6 453.4 470.8 480.9 502.6 520.3 559.2 584.0 593.2 633.1 656.6 665.2 686.1 701.4 709.3 739.3 755.8 767.0 825.0 841.0 848.5 891.9 908.0 914.0],[27.3 38.8 92.6 112.2 123.6 152.7 166.1 175.1 210.0 221.7 228.7 283.3 299.6 311.2 349.7 393.1 407.4 419.8 462.9 476.1 487.7 512.0 534.9 571.4 589.8 601.0 644.2 660.8 671.3 695.4 706.2 715.5 749.6 761.8 773.6 832.5 846.2 858.6 902.3 913.3 925.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000485.mp4,51,[15.7 36.2 65.0 87.4 130.2 151.2 183.3 205.5 238.7],[24.7 47.9 74.6 100.6 139.5 163.4 190.6 216.5 242.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000486.mp4,51,[10.2 19.2 25.9 29.8 40.0 50.1 58.2],[17.9 25.5 29.5 37.6 46.9 55.2 67.6]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000487.mp4,51,[0.0 57.4 61.9 69.6 75.1 92.3 97.0 104.0 119.9 124.7 130.9 134.0 139.9 148.4 165.2 170.3 174.6 179.3 187.9 193.7 197.1 205.9 215.1 228.5 242.8 255.9],[7.8 61.6 68.0 74.2 88.0 96.3 103.4 113.7 124.6 129.9 133.3 139.5 146.4 153.9 169.8 174.4 177.7 182.7 191.6 196.0 202.7 214.0 224.1 241.9 252.4 262.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000487.mp4,999,[8.5 40.1],[39.6 54.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000488.mp4,51,[15.8 27.9 44.0 51.9 67.9 82.9 91.0],[27.4 36.0 51.6 66.5 82.2 90.2 106.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000489.mp4,51,[3.2 19.8 87.8 109.9 157.0 176.7],[11.3 27.4 96.6 115.6 167.8 183.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000490.mp4,51,[83.3 93.6 99.4 106.8 112.6 118.9 126.9 137.7 145.7 151.0 158.1 165.5 171.7 181.7 188.3 233.1 237.7 242.3 248.2 252.6 258.4 261.9 267.0 286.1 291.0 295.4 299.8 304.2 317.5 322.0 327.0 333.5 338.1],[92.6 98.8 106.3 111.5 118.0 125.3 136.9 145.1 151.0 157.2 165.0 171.2 181.7 188.3 194.4 236.1 240.6 245.9 250.5 255.2 261.0 265.7 270.2 288.0 293.6 298.3 302.2 307.4 320.2 324.9 329.6 336.2 341.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000661.mp4,68,[57.1 110.0 115.8 121.0],[65.3 115.5 120.8 130.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000662.mp4,68,[7.1 19.2 31.3 43.0 55.0 74.2 86.2],[18.6 30.8 42.9 54.8 74.0 86.0 96.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000663.mp4,68,[0.0 17.5 62.5 90.8 96.4 113.8 122.1 180.2 189.6 198.1 206.4],[7.4 24.1 72.3 95.4 103.3 120.8 130.4 187.5 196.1 204.6 212.8]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000664.mp4,68,[20.4 33.8 43.5 53.0 63.9 72.7 85.4 97.6],[29.9 37.8 49.2 59.3 68.6 78.8 93.1 105.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000664.mp4,999,[50.7],[52.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000665.mp4,51,[153.6],[157.1]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000665.mp4,68,[31.1 36.4 44.0 51.4 71.5 84.6 103.7 186.9 195.6 207.1 212.7],[36.1 40.9 50.0 56.2 83.3 103.3 117.0 195.4 202.1 212.4 232.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000665.mp4,999,[147.8 157.4],[153.1 186.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000666.mp4,68,[191.5 216.3 229.8 271.8 286.6 313.8 329.9 351.1 370.5 385.0 438.8 455.1 475.0 493.7 521.5 538.3 552.5 568.2 620.2 642.8],[204.3 223.6 238.5 280.9 298.0 323.1 337.7 360.1 377.7 398.0 451.0 465.9 485.8 502.0 530.7 547.1 560.7 579.9 634.3 650.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000666.mp4,999,[245.8 408.0 651.3],[254.1 421.3 657.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000667.mp4,68,[5.1 29.6 46.8],[14.8 35.8 54.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000668.mp4,68,[0.0 14.0 23.4 29.0 35.6 39.8 46.6 51.1 58.6 63.8 70.9 79.4 85.0 92.2 97.1 104.2 108.9 117.2 123.3 132.7 137.7 146.8 152.6 159.6 164.7 173.0 178.3 188.0 193.6 200.9 207.4 216.9 232.2 237.9 246.0 252.0 259.3 267.0 272.5 277.9 285.9 291.6 300.1 312.3 321.9 327.2 333.2],[13.6 23.0 28.7 35.4 39.6 45.5 50.7 58.3 63.3 70.7 78.3 84.5 91.8 96.6 103.2 108.5 115.3 122.6 129.8 137.0 145.2 151.8 159.2 164.2 172.1 177.9 185.0 193.1 199.7 206.9 214.6 231.2 237.3 244.1 251.4 258.5 266.0 272.1 277.3 284.8 291.1 297.8 311.9 320.0 326.7 332.6 367.1]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000669.mp4,68,[52.7 65.0 98.9 117.3 133.4 142.1 153.1 164.5],[59.1 68.0 103.9 120.8 137.5 147.4 157.6 172.6]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000670.mp4,68,[73.9],[91.6]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000681.mp4,7,[44.0],[50.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000682.mp4,7,[1.5 79.3],[5.4 83.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000683.mp4,7,[0.3 7.5 15.9 23.8],[5.5 13.5 18.1 25.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000684.mp4,7,[21.8 40.0 63.7],[23.3 43.1 66.6]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000685.mp4,7,[18.7 23.4 43.8 55.1 63.2 67.2 78.4],[23.4 26.7 48.1 58.2 66.8 71.3 81.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000685.mp4,999,[104.6],[106.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000686.mp4,7,[2.4],[5.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000687.mp4,7,[5.1 17.7],[7.1 20.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000688.mp4,7,[77.6 103.7 127.3],[81.9 106.7 130.1]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000689.mp4,7,[0.5],[4.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000690.mp4,7,[5.7 14.9 35.0 156.8 251.6],[10.6 18.1 38.0 161.3 256.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000781.mp4,79,[19.6 34.5 52.0 74.5 87.4],[20.9 40.7 57.9 80.8 94.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000782.mp4,79,[35.1 40.2 68.3 77.4 87.1 95.9],[39.5 43.5 74.3 80.1 90.3 99.2]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000782.mp4,999,[54.9],[62.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000783.mp4,79,[5.2 22.0 59.1 76.7 95.8 112.8 120.8 160.6 176.9],[11.8 27.4 66.8 81.6 102.1 115.4 124.7 166.3 179.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000784.mp4,79,[6.2 20.1 45.7],[11.2 24.7 50.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000785.mp4,79,[14.4 88.8 97.9 105.2],[18.3 96.6 104.3 109.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000786.mp4,79,[16.5 34.8 47.8 26.6 58.1 65.6 68.5 76.4 78.7 80.8 85.0 90.1 98.5],[20.8 42.1 50.0 32.2 62.9 67.2 74.0 78.3 79.8 82.1 87.3 91.4 100.3]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000786.mp4,93,[7.9],[12.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000787.mp4,79,[4.2 16.5],[7.3 20.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000788.mp4,79,[8.3 15.2 39.8 57.5 62.0 64.7],[13.4 20.9 45.9 59.8 63.2 67.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000789.mp4,79,[0.7 13.8 20.2 25.8 36.8 46.5 57.4 65.0 73.9 79.1 85.1 100.2 108.4 112.0 118.2 125.8 136.9 145.2 161.0 168.6 175.5],[3.4 19.2 23.3 33.9 40.3 52.3 64.7 70.7 77.4 84.3 99.5 107.7 111.4 115.1 124.5 132.1 141.9 157.6 166.8 174.6 182.4]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000790.mp4,79,[43.6],[60.9]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000851.mp4,85,[11.8 17.4],[15.7 20.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000852.mp4,85,[3.2 12.8 16.6 21.4 25.8 34.8 38.1 43.9 47.2 57.6 61.1 70.8 80.2 84.2 90.0 101.7 105.0 114.4 124.0 127.5 134.7 145.3 149.6 152.7 157.8 167.4 170.8 173.6 176.9 188.7 194.0 212.7],[6.5 15.8 20.4 24.5 28.8 37.5 41.8 46.5 50.0 60.7 64.0 73.7 82.6 86.6 94.4 104.6 107.9 117.2 126.5 131.0 138.4 148.2 151.7 155.1 161.0 170.3 173.0 175.2 181.5 192.4 199.0 216.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000853.mp4,85,[0.4 44.8 51.6 58.1 65.9],[2.5 48.6 55.5 61.9 70.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000854.mp4,85,[3.8],[4.7]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000855.mp4,85,[2.4 117.2 137.4],[4.2 119.0 139.5]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000856.mp4,85,[19.9 56.6 63.7 84.3 85.9 8.5 35.2 70.4 72.2],[21.4 61.1 65.0 85.5 91.5 10.0 38.9 71.3 76.0]
/mnt/welles/scratch/datasets/thumos/val/video_validation_0000856.mp4,999,[13.7],[17.2]
